"ID";"Polarity";"Text"
"533296_9";"neutral";"I guess the obvious thing to do is to go in and reconfigure the pagination so it doesn't (paginate) but if we had the ability to add items to existing POs then you could still use the pagination mechanism and build up the PO page-by-page (quite handy if your working through  your POs during less busy times of the day).  "
"680599_1";"neutral";"I did that first but then remembered that when I did that in the past people were unable to apply my patches w/o doing the svn move themselves."
"680599_3";"positive";"Is that ok for this file (b/c I have no idea how to do the svn move now ... after I've made all the changes already) :)"
"999352_1";"neutral";"+1 on patch."
"999352_2";"neutral";"@Andrei: Please re-attach patch using --no-prefix option."
"999352_3";"neutral";"HadoopQA uses -p0 to apply patches."
"1453891_4";"neutral";"But yeah that's for another JIRA."
"289945_1";"neutral";"Zdenek  Thank you for working with these components."
"289945_3";"neutral";"Do you think you could submit a new patch in a single file (perhaps named with the current date) based on the current SVN head ?"
"739891_1";"neutral";"Rest of Ender's patch was applied."
"2113606_1";"neutral";"Do the same tests work fine on 1.5.0dev?"
"581437_1";"neutral";"Awesome. Thats great to hear!"
"1645534_1";"positive";"Great! Awesome!  thanks Dims"
"1540427_2";"neutral";"Oversight?"
"1540427_3";"neutral";"{quote} Yes was an oversight."
"1540427_6";"neutral";"1: The skipBloomFilters gets called on the index file in RowIndexEntry line 104."
"645538_3";"neutral";"- This fix works if I run a ""mahout"" from command line against a Hadoop cluster."
"645538_4";"neutral";"A unit test case doesn't work -Dkey=value is not parsed in ToolRunner but passed through to SparseVectorsFromSequenceFiles resulting in a parse error."
"645538_5";"neutral";"Did I make any mistake?"
"645538_9";"neutral";"IMHO Configuration should be the first or the the last arguments."
"675234_3";"neutral";"Looking forward to using it."
"1160849_3";"neutral";"Please submit new issues for the other aspects of this that remain unfixed."
"911559_3";"positive";"Thanks Jeff!"
"777136_1";"neutral";"Please open using the JIra workflow and fill in the details."
"2017630_1";"neutral";"we improved hash handling in Railo but we get not the same result with non ascii characters as ACF (with ascii characters everything is fine)."
"1558641_1";"neutral";"new version of 01 ""minifies"" type classnames for the standard o.a.c.db.marshal types"
"572061_1";"neutral";"Ok thanks."
"1658827_1";"neutral";"Closing issue as per Luis."
"986292_2";"neutral";"Or do we act like we always had it?"
"409189_1";"neutral";"Thanks for the feedback and thanks for taking a stab at this."
"1649337_1";"neutral";"won't fix."
"781991_1";"neutral";"<danielsh> dns done (thanks for the hostname) tb build underway "
"536426_2";"positive";"Thanks!"
"1115870_3";"neutral";"Thanks  Kevin"
"456007_1";"neutral";"Committed to trunk (0.12)."
"416357_2";"neutral";"Thanks!"
"806565_1";"neutral";"How about a slightly different take?"
"806565_2";"neutral";"Please take a look at the patch and let me know if it fixes the problem for you."
"1140039_2";"neutral";"What are the disadvantages to adding -fPIC (a) for amd64 only (b) for all platforms?"
"179913_2";"neutral";"Closing"
"900223_1";"neutral";"Thanks Sanjay for the review."
"1552991_1";"neutral";"(My 0.8 checkout was on the 0.8.6 tag when I reported that CliTest worked completely.)"
"1665663_1";"neutral";"I committed this."
"1665663_2";"positive";"Thanks Ashish!"
"802843_2";"positive";"Many thanks Neeme."
"1676174_1";"neutral";"I'll commit this soon unless there are objections."
"1165937_1";"neutral";"Resolved fixed!"
"1165937_2";"positive";"Thanks!"
"444610_2";"neutral";"Thanks!"
"1564093_2";"neutral";"(looks like these were introduced in CASSANDRA-1714 fwiw so i'm going to tag affects-version to 0.7.1)"
"1535532_1";"neutral";"Untar this to populate the position_hints table."
"1500618_1";"neutral";"Edison can you check on this issue looks like the fix is not working"
"1140769_1";"neutral";"I just committed this."
"580461_1";"neutral";"Resolved in 1.0.1-SNAPSHOT."
"580461_2";"positive";"Long Life MyFacesssssssssss!"
"1416330_1";"positive";"Looks good thanks Laura!"
"1416330_2";"neutral";"Committed to trunk with revision 447502."
"1416330_3";"neutral";"Will leave open until merged to 10.2"
"850845_2";"positive";"Thanks Ashutosh and Gunther for your help!"
"850845_3";"neutral";"This patch has been improved a lot."
"1193859_1";"neutral";"My testing turns up not issues so  once again thanks for finding this Rick I'd gone blind to the problem and it was driving me mad!"
"1341075_3";"neutral";"Thanks."
"1065730_4";"neutral";"Or at least has some relation to above problem?"
"460822_1";"neutral";"The fix for test_no_extension was merged in PIG-2505."
"1712885_1";"neutral";"This is now resolved in ActiveMQ 4.0 as we have a DemandBasedForwardingBridge which only forwards messages to another broker when there is a consumer for it"
"515145_1";"neutral";"Jacques  Why concatenate the patches?"
"524469_1";"neutral";"Thanks guys  Bharat your patch is in trunk at revision: 754834 ."
"524469_2";"neutral";"I only review as Pranay tested successfully."
"524469_3";"positive";"Thanks to both of you and to Deepesh for the initiative. "
"1665812_1";"neutral";"Thanks for the clarification."
"477935_1";"positive";"Looks pretty cool. Fresh and minimalist. Love it :-) Good work."
"242043_1";"positive";"This looks good to me."
"242043_2";"positive";" Automatic location selection is very cool."
"1062792_1";"positive";"Thanks Tony."
"403319_1";"positive";"Thanks for providing the patch."
"1010332_1";"neutral";"I think allUserRegionsOffline should be declared inside {code} } else if (this.stopping) { {code} block."
"1421340_2";"neutral";"Please look at this patch (d962_javadoc.2.diff.txt)   I ran javadoc and  did clobber and ant all ok."
"694697_1";"positive";"Super I'll commit shortly -- thanks Yonik!"
"175933_1";"neutral";"Thanks patch applied"
"628221_1";"neutral";"Added comment before ""Path getPath()"" to address Todd's comment. "
"984786_2";"neutral";"Actually I thought to take a look on this weekend."
"420232_2";"positive";"Thanks Sravya!"
"255784_1";"neutral";"Vote is here: http://markmail.org/thread/yg6n646zurlpdmvy"
"787360_1";"neutral";"Thanks is that everyone has to create an account and then you will link them to Pig Confluence?"
"201280_1";"neutral";"The patch looks fine."
"1147485_2";"positive";"Thanks Adrian!"
"1511059_1";"neutral";"that what WebRenederendingServices are for not sure WebDescriptionProvider could be declared to be a WebRenderingService."
"685560_1";"positive";"thanks again Uwe"
"1067588_1";"positive";"Thanks Alexei!"
"1067588_2";"neutral";"Now it works as expected."
"246272_1";"neutral";"Hi Mario Ivankovits    Pls give some suggestion on above comment"
"733753_1";"neutral";"HI Harry  I am new to JSPWIKI and based on the error I chose the Security issue."
"733753_3";"neutral";"I am still not able to run JSPWiki in Oracle Jdeveloper 10.1.3.3.0."
"733753_4";"positive";"Thank you + Harit Himanshu   "
"1213236_1";"neutral";"Hi Subramanyam  Any updates on this issue yet?"
"748059_1";"positive";"Committed a slightly cleaned up version of the patch in revision: 1464605  Thanks for your help Todd."
"399100_1";"neutral";"Fixed in http://svn.eu.apache.org/viewvc?view=rev&revision=707319 Many thanks to Ulhas for providing the patch!"
"729735_2";"neutral";"Consolidate all error handling in KafkaServerStarble."
"201106_1";"neutral";"The patch looks fine ."
"201106_2";"neutral";"I was sure It's in CVS already."
"982467_1";"neutral";"@Stack @Ted  Can u people have a look at the patch pls?"
"860028_2";"neutral";"There is a test udf_divider.q in the patch."
"225298_2";"neutral";"Thanks!"
"1436429_1";"neutral";"It works perfectly with the latest 2.7.8-SNAPSHOT thanks !"
"169572_2";"neutral";"The latest patch looks good to me."
"531050_1";"positive";"Thanks Andrew committed in rev."
"759821_2";"positive";"thanks edgar for finding this one!"
"1070920_2";"neutral";"Patch applied to TEXT module at repo revision r450026."
"1070920_3";"neutral";"Please check that it was applied as you expected. "
"465909_2";"neutral";"Trying to keep the test suite at under 24 hours :)"
"869356_1";"positive";"Thank you Jing for the review."
"635187_1";"neutral";"+1  I committed this."
"682602_1";"neutral";"Leaks file handles via IW.getReader()"
"1066157_2";"neutral";"Yes we could enable junit's fork mode."
"1066157_3";"neutral";"I will have a look at this."
"1066157_4";"neutral";"But it would be better if you could provide a patch -) Thanks again."
"882432_1";"neutral";"I committed the patch to branch-1 as well."
"1615699_3";"positive";"Thank you."
"1152877_1";"positive";"Forgot to mention:  Thanks to Alejandro and his team for pointing this one..."
"1027838_1";"neutral";"Okay."
"1027838_2";"neutral";"Anyone else want to chime in?"
"1027838_3";"neutral";"If no other objections let's commit Clint's patch since it works for him."
"1583196_2";"neutral";"I polished and fixed CS as well."
"1464340_1";"positive";"Thanks Karl."
"1464340_3";"neutral";"Thanks."
"451778_1";"neutral";"This behaviour is correct as this is a test for pluto and not a generic JSR 168 test. "
"152375_2";"neutral";"i've attached a libs.zip that contains bookkeeper and zookeeper libraries."
"1198045_2";"neutral";"I will try your suggestions"
"1445470_3";"neutral";"Thanks!"
"1685241_1";"neutral";"Sounds like JavaScript samples are now being done in TUSCANY-287"
"520748_1";"neutral";"I'd say last Sun JDK 1.5 as it's still the one recommended for OFBiz (even if I guess most of us use 1.6)"
"531285_1";"positive";"Adrian  thanks for the patch: rev."
"803852_1";"neutral";"Just updated and ran through a few test runs -- haven't seen this since."
"217235_1";"neutral";"Yes it seems that in some cases the exceptions are swallowed and e.printStackTrace() is heavily used."
"1607009_1";"neutral";"Yes You are right [~jiannan] If the {{bkActiveLedgersSnapshot}} contains ledgers which are > {{lRange.end()}} then there is no chance of being gc'ed in the current gc call."
